user_id,timestamp,group,is_converted,revenue
USER_04775,2026-05-09,Treatment,0,0.0
USER_06961,2026-05-09,Control,0,0.0
USER_00385,2026-05-09,Treatment,1,140260.49
USER_02999,2026-05-09,Treatment,0,0.0
USER_05560,2026-05-09,Control,0,0.0
USER_08225,2026-05-09,Treatment,0,0.0
USER_08222,2026-05-09,Control,0,0.0
USER_06220,2026-05-09,Treatment,0,0.0
USER_08939,2026-05-09,Control,0,0.0
USER_04914,2026-05-09,Control,0,0.0
USER_06950,2026-05-09,Treatment,0,0.0
USER_08219,2026-05-09,Treatment,0,0.0
USER_04918,2026-05-09,Treatment,0,0.0
USER_08479,2026-05-09,Treatment,0,0.0
USER_05401,2026-05-09,Treatment,0,0.0
USER_04906,2026-05-09,Treatment,0,0.0
USER_08207,2026-05-09,Control,0,0.0
USER_07408,2026-05-09,Control,0,0.0
USER_05721,2026-05-09,Control,0,0.0
USER_02323,2026-05-09,Control,0,0.0
USER_06019,2026-05-09,Control,0,0.0
USER_02623,2026-05-09,Treatment,0,0.0
USER_03769,2026-05-09,Control,0,0.0
USER_04476,2026-05-09,Control,0,0.0
USER_01200,2026-05-09,Treatment,0,0.0
USER_09782,2026-05-09,Treatment,0,0.0
USER_02342,2026-05-09,Control,0,0.0
USER_01203,2026-05-09,Control,0,0.0
USER_06010,2026-05-09,Treatment,0,0.0
USER_05110,2026-05-09,Treatment,0,0.0
USER_04318,2026-05-09,Control,0,0.0
USER_01347,2026-05-09,Control,0,0.0
USER_06009,2026-05-09,Control,0,0.0
USER_03753,2026-05-09,Treatment,0,0.0
USER_00850,2026-05-09,Control,0,0.0
USER_09780,2026-05-09,Control,0,0.0
USER_07617,2026-05-09,Treatment,0,0.0
USER_00505,2026-05-09,Control,0,0.0
USER_08865,2026-05-09,Treatment,0,0.0
USER_07633,2026-05-09,Treatment,1,179365.81
USER_09984,2026-05-09,Treatment,0,0.0
USER_07819,2026-05-09,Treatment,0,0.0
USER_08728,2026-05-09,Control,0,0.0
USER_05842,2026-05-09,Control,0,0.0
USER_02633,2026-05-09,Control,0,0.0
USER_03772,2026-05-09,Control,0,0.0
USER_05829,2026-05-09,Treatment,0,0.0
USER_07937,2026-05-09,Treatment,0,0.0
USER_06720,2026-05-09,Treatment,0,0.0
USER_07931,2026-05-09,Treatment,0,0.0
USER_02681,2026-05-09,Treatment,0,0.0
USER_07925,2026-05-09,Control,1,167698.77
USER_09103,2026-05-09,Treatment,0,0.0
USER_09500,2026-05-09,Treatment,1,184870.77
USER_03543,2026-05-09,Control,0,0.0
USER_01416,2026-05-09,Control,0,0.0
USER_06033,2026-05-09,Control,0,0.0
USER_09521,2026-05-09,Treatment,0,0.0
USER_00518,2026-05-09,Treatment,0,0.0
USER_05087,2026-05-09,Control,0,0.0
USER_02651,2026-05-09,Control,1,163002.43
USER_08712,2026-05-09,Treatment,0,0.0
USER_05092,2026-05-09,Treatment,0,0.0
USER_07894,2026-05-09,Control,0,0.0
USER_02644,2026-05-09,Control,0,0.0
USER_01382,2026-05-09,Treatment,0,0.0
USER_00048,2026-05-09,Treatment,0,0.0
USER_07571,2026-05-09,Treatment,1,224850.5
USER_06657,2026-05-09,Control,0,0.0
USER_02635,2026-05-09,Treatment,0,0.0
USER_07555,2026-05-09,Control,0,0.0
USER_08673,2026-05-09,Control,0,0.0
USER_06599,2026-05-09,Treatment,0,0.0
USER_03642,2026-05-09,Control,1,151019.35
USER_09752,2026-05-09,Control,0,0.0
USER_09753,2026-05-09,Treatment,0,0.0
USER_06558,2026-05-09,Treatment,0,0.0
USER_04414,2026-05-09,Control,1,114668.71
USER_03719,2026-05-09,Control,0,0.0
USER_00877,2026-05-09,Treatment,0,0.0
USER_01263,2026-05-09,Control,0,0.0
USER_01257,2026-05-09,Control,0,0.0
USER_00470,2026-05-09,Control,0,0.0
USER_00481,2026-05-09,Treatment,1,170336.15
USER_02457,2026-05-09,Treatment,0,0.0
USER_06544,2026-05-09,Control,0,0.0
USER_04409,2026-05-09,Treatment,0,0.0
USER_09997,2026-05-09,Treatment,0,0.0
USER_04391,2026-05-09,Treatment,0,0.0
USER_03698,2026-05-09,Treatment,0,0.0
USER_00249,2026-05-09,Treatment,0,0.0
USER_02472,2026-05-09,Treatment,1,188430.16
USER_04393,2026-05-09,Control,0,0.0
USER_02473,2026-05-09,Treatment,1,154377.21
USER_06541,2026-05-09,Treatment,0,0.0
USER_03703,2026-05-09,Treatment,0,0.0
USER_06536,2026-05-09,Treatment,0,0.0
USER_02519,2026-05-09,Treatment,0,0.0
USER_08808,2026-05-09,Control,0,0.0
USER_04418,2026-05-09,Control,0,0.0
USER_00872,2026-05-09,Treatment,0,0.0
USER_09151,2026-05-09,Control,0,0.0
USER_00241,2026-05-09,Treatment,0,0.0
USER_00464,2026-05-09,Treatment,0,0.0
USER_06588,2026-05-09,Control,0,0.0
USER_07786,2026-05-09,Control,0,0.0
USER_07782,2026-05-09,Treatment,0,0.0
USER_07775,2026-05-09,Control,0,0.0
USER_07764,2026-05-09,Treatment,0,0.0
USER_05970,2026-05-09,Treatment,1,167145.65
USER_00010,2026-05-09,Control,0,0.0
USER_09992,2026-05-09,Control,0,0.0
USER_01219,2026-05-09,Control,0,0.0
USER_01287,2026-05-09,Control,0,0.0
USER_02425,2026-05-09,Treatment,0,0.0
USER_02426,2026-05-09,Control,0,0.0
USER_02429,2026-05-09,Treatment,0,0.0
USER_09162,2026-05-09,Treatment,0,0.0
USER_04426,2026-05-09,Control,0,0.0
USER_04425,2026-05-09,Control,0,0.0
USER_07675,2026-05-09,Treatment,0,0.0
USER_00870,2026-05-09,Control,0,0.0
USER_00246,2026-05-09,Control,0,0.0
USER_05951,2026-05-09,Control,0,0.0
USER_01268,2026-05-09,Treatment,0,0.0
USER_09523,2026-05-09,Treatment,0,0.0
USER_06721,2026-05-09,Control,0,0.0
USER_03145,2026-05-09,Control,0,0.0
USER_08667,2026-05-09,Control,0,0.0
USER_00963,2026-05-09,Control,0,0.0
USER_09093,2026-05-09,Treatment,0,0.0
USER_02719,2026-05-09,Control,0,0.0
USER_06734,2026-05-09,Control,0,0.0
USER_02211,2026-05-09,Treatment,0,0.0
USER_06052,2026-05-09,Treatment,1,166572.5
USER_06445,2026-05-09,Treatment,0,0.0
USER_01486,2026-05-09,Control,0,0.0
USER_01441,2026-05-09,Control,0,0.0
USER_00960,2026-05-09,Control,0,0.0
USER_09715,2026-05-09,Control,0,0.0
USER_06804,2026-05-09,Control,0,0.0
USER_05791,2026-05-09,Treatment,1,151674.09
USER_00803,2026-05-09,Treatment,0,0.0
USER_05318,2026-05-09,Control,0,0.0
USER_02207,2026-05-09,Treatment,0,0.0
USER_00981,2026-05-09,Treatment,0,0.0
USER_05285,2026-05-09,Treatment,0,0.0
USER_04253,2026-05-09,Treatment,0,0.0
USER_06065,2026-05-09,Treatment,0,0.0
USER_07442,2026-05-09,Control,0,0.0
USER_00974,2026-05-09,Control,1,141842.02
USER_00427,2026-05-09,Treatment,0,0.0
USER_08029,2026-05-09,Treatment,1,150448.28
USER_02227,2026-05-09,Treatment,0,0.0
USER_01493,2026-05-09,Control,0,0.0
USER_05038,2026-05-09,Treatment,0,0.0
USER_02736,2026-05-09,Treatment,0,0.0
USER_06762,2026-05-09,Control,0,0.0
USER_00297,2026-05-09,Control,0,0.0
USER_00175,2026-05-09,Control,0,0.0
USER_04263,2026-05-09,Control,0,0.0
USER_08022,2026-05-09,Treatment,0,0.0
USER_06102,2026-05-09,Control,0,0.0
USER_02797,2026-05-09,Treatment,0,0.0
USER_07411,2026-05-09,Control,0,0.0
USER_02149,2026-05-09,Treatment,0,0.0
USER_03526,2026-05-09,Treatment,0,0.0
USER_02154,2026-05-09,Control,0,0.0
USER_05728,2026-05-09,Control,0,0.0
USER_07515,2026-05-09,Treatment,0,0.0
USER_08880,2026-05-09,Treatment,1,173781.1
USER_01478,2026-05-09,Treatment,0,0.0
USER_08362,2026-05-09,Control,1,124350.99
USER_03518,2026-05-09,Control,0,0.0
USER_08041,2026-05-09,Control,0,0.0
USER_09809,2026-05-09,Treatment,0,0.0
USER_06784,2026-05-09,Treatment,0,0.0
USER_05035,2026-05-09,Control,0,0.0
USER_00201,2026-05-09,Control,0,0.0
USER_04573,2026-05-09,Treatment,0,0.0
USER_07954,2026-05-09,Treatment,1,190522.65
USER_07512,2026-05-09,Control,0,0.0
USER_00956,2026-05-09,Treatment,0,0.0
USER_08624,2026-05-09,Control,0,0.0
USER_03856,2026-05-09,Control,0,0.0
USER_02754,2026-05-09,Treatment,0,0.0
USER_03838,2026-05-09,Treatment,0,0.0
USER_03447,2026-05-10,Treatment,0,0.0
USER_06508,2026-05-10,Treatment,0,0.0
USER_05432,2026-05-10,Treatment,0,0.0
USER_06866,2026-05-10,Control,0,0.0
USER_08548,2026-05-10,Control,1,138488.93
USER_00466,2026-05-10,Control,0,0.0
USER_04000,2026-05-10,Treatment,0,0.0
USER_06787,2026-05-10,Treatment,0,0.0
USER_01230,2026-05-10,Treatment,0,0.0
USER_01307,2026-05-10,Treatment,0,0.0
USER_01490,2026-05-10,Control,0,0.0
USER_08773,2026-05-10,Control,0,0.0
USER_03836,2026-05-10,Treatment,0,0.0
USER_05440,2026-05-10,Control,0,0.0
USER_03889,2026-05-10,Control,0,0.0
USER_03664,2026-05-10,Treatment,0,0.0
USER_08769,2026-05-10,Control,0,0.0
USER_07017,2026-05-10,Control,0,0.0
USER_05133,2026-05-10,Control,0,0.0
USER_01483,2026-05-10,Control,0,0.0
USER_05314,2026-05-10,Treatment,0,0.0
USER_01728,2026-05-10,Treatment,0,0.0
USER_09956,2026-05-10,Treatment,0,0.0
USER_01500,2026-05-10,Treatment,0,0.0
USER_00478,2026-05-10,Treatment,0,0.0
USER_01516,2026-05-10,Treatment,0,0.0
USER_01768,2026-05-10,Control,0,0.0
USER_05452,2026-05-10,Control,0,0.0
USER_01771,2026-05-10,Treatment,0,0.0
USER_09452,2026-05-10,Control,0,0.0
USER_03430,2026-05-10,Treatment,0,0.0
USER_03433,2026-05-10,Control,0,0.0
USER_01249,2026-05-10,Treatment,0,0.0
USER_06426,2026-05-10,Treatment,0,0.0
USER_08383,2026-05-10,Treatment,0,0.0
USER_09917,2026-05-10,Control,0,0.0
USER_06815,2026-05-10,Control,0,0.0
USER_07067,2026-05-10,Control,0,0.0
USER_09366,2026-05-10,Treatment,0,0.0
USER_08830,2026-05-10,Control,0,0.0
USER_09593,2026-05-10,Control,0,0.0
USER_08593,2026-05-10,Treatment,0,0.0
USER_04871,2026-05-10,Control,0,0.0
USER_03685,2026-05-10,Treatment,0,0.0
USER_09592,2026-05-10,Treatment,0,0.0
USER_06844,2026-05-10,Treatment,0,0.0
USER_03185,2026-05-10,Treatment,0,0.0
USER_08806,2026-05-10,Control,0,0.0
USER_01748,2026-05-10,Treatment,0,0.0
USER_07034,2026-05-10,Control,0,0.0
USER_05450,2026-05-10,Control,0,0.0
USER_06594,2026-05-10,Treatment,0,0.0
USER_04007,2026-05-10,Control,0,0.0
USER_00416,2026-05-10,Control,1,141746.0
USER_01545,2026-05-10,Control,0,0.0
USER_04008,2026-05-10,Treatment,0,0.0
USER_01106,2026-05-10,Control,0,0.0
USER_04988,2026-05-10,Treatment,0,0.0
USER_06418,2026-05-10,Treatment,0,0.0
USER_01260,2026-05-10,Control,0,0.0
USER_07053,2026-05-10,Control,0,0.0
USER_08603,2026-05-10,Control,0,0.0
USER_03990,2026-05-10,Control,0,0.0
USER_03233,2026-05-10,Control,0,0.0
USER_06449,2026-05-10,Treatment,0,0.0
USER_06360,2026-05-10,Control,0,0.0
USER_08699,2026-05-10,Treatment,0,0.0
USER_01405,2026-05-10,Control,0,0.0
USER_05277,2026-05-10,Control,0,0.0
USER_03558,2026-05-10,Control,0,0.0
USER_01137,2026-05-10,Control,0,0.0
USER_05400,2026-05-10,Control,0,0.0
USER_03563,2026-05-10,Control,0,0.0
USER_01645,2026-05-10,Treatment,0,0.0
USER_09424,2026-05-10,Treatment,0,0.0
USER_03944,2026-05-10,Control,0,0.0
USER_05054,2026-05-10,Control,0,0.0
USER_09972,2026-05-10,Treatment,0,0.0
USER_03905,2026-05-10,Control,0,0.0
USER_01370,2026-05-10,Treatment,1,206767.96
USER_09421,2026-05-10,Treatment,0,0.0
USER_05051,2026-05-10,Treatment,0,0.0
USER_06743,2026-05-10,Treatment,0,0.0
USER_04923,2026-05-10,Treatment,0,0.0
USER_03914,2026-05-10,Treatment,0,0.0
USER_05074,2026-05-10,Treatment,0,0.0
USER_04932,2026-05-10,Treatment,0,0.0
USER_03322,2026-05-10,Treatment,0,0.0
USER_03923,2026-05-10,Control,0,0.0
USER_05071,2026-05-10,Treatment,0,0.0
USER_04941,2026-05-10,Control,1,104342.52
USER_03315,2026-05-10,Treatment,0,0.0
USER_06366,2026-05-10,Control,0,0.0
USER_06462,2026-05-10,Treatment,0,0.0
USER_09609,2026-05-10,Treatment,0,0.0
USER_04940,2026-05-10,Control,0,0.0
USER_01627,2026-05-10,Treatment,0,0.0
USER_03534,2026-05-10,Control,0,0.0
USER_01422,2026-05-10,Control,0,0.0
USER_01421,2026-05-10,Treatment,1,175459.11
USER_09434,2026-05-10,Control,0,0.0
USER_06926,2026-05-10,Control,0,0.0
USER_00036,2026-05-10,Control,0,0.0
USER_01420,2026-05-10,Control,0,0.0
USER_09499,2026-05-10,Control,0,0.0
USER_00525,2026-05-10,Control,0,0.0
USER_01369,2026-05-10,Control,0,0.0
USER_01366,2026-05-10,Treatment,0,0.0
USER_08884,2026-05-10,Treatment,0,0.0
USER_04911,2026-05-10,Treatment,0,0.0
USER_06615,2026-05-10,Treatment,0,0.0
USER_08747,2026-05-10,Control,1,149707.59
USER_00381,2026-05-10,Treatment,0,0.0
USER_01699,2026-05-10,Treatment,0,0.0
USER_01473,2026-05-10,Control,0,0.0
USER_03627,2026-05-10,Treatment,0,0.0
USER_08855,2026-05-10,Control,0,0.0
USER_03629,2026-05-10,Treatment,0,0.0
USER_08754,2026-05-10,Treatment,1,188937.79
USER_06998,2026-05-10,Control,0,0.0
USER_09599,2026-05-10,Control,0,0.0
USER_06868,2026-05-10,Treatment,0,0.0
USER_03225,2026-05-10,Treatment,1,159347.9
USER_06867,2026-05-10,Control,0,0.0
USER_06597,2026-05-10,Control,0,0.0
USER_05031,2026-05-10,Treatment,0,0.0
USER_09623,2026-05-10,Treatment,0,0.0
USER_05193,2026-05-10,Treatment,0,0.0
USER_05425,2026-05-10,Treatment,0,0.0
USER_06335,2026-05-10,Treatment,0,0.0
USER_04891,2026-05-10,Control,0,0.0
USER_06336,2026-05-10,Control,0,0.0
USER_03363,2026-05-10,Control,0,0.0
USER_08885,2026-05-10,Treatment,1,172121.37
USER_08636,2026-05-10,Treatment,0,0.0
USER_03828,2026-05-10,Treatment,0,0.0
USER_03957,2026-05-10,Control,0,0.0
USER_00513,2026-05-10,Treatment,0,0.0
USER_09513,2026-05-10,Treatment,0,0.0
USER_00456,2026-05-10,Control,0,0.0
USER_05101,2026-05-10,Treatment,0,0.0
USER_03605,2026-05-10,Control,1,149167.15
USER_08534,2026-05-10,Treatment,0,0.0
USER_08940,2026-05-10,Control,1,144945.38
USER_08535,2026-05-10,Control,0,0.0
USER_06346,2026-05-10,Control,0,0.0
USER_08736,2026-05-10,Control,0,0.0
USER_03961,2026-05-10,Control,0,0.0
USER_08737,2026-05-10,Control,0,0.0
USER_05409,2026-05-10,Treatment,0,0.0
USER_03755,2026-05-10,Control,0,0.0
USER_01690,2026-05-10,Control,0,0.0
USER_04969,2026-05-10,Control,1,129444.79
USER_06667,2026-05-10,Treatment,0,0.0
USER_01241,2026-05-10,Treatment,0,0.0
USER_03017,2026-05-10,Control,0,0.0
USER_08216,2026-05-10,Treatment,0,0.0
USER_09655,2026-05-10,Treatment,0,0.0
USER_01954,2026-05-10,Treatment,0,0.0
USER_02085,2026-05-10,Control,0,0.0
USER_05808,2026-05-10,Treatment,1,185292.08
USER_05838,2026-05-10,Treatment,0,0.0
USER_09113,2026-05-10,Control,0,0.0
USER_00340,2026-05-10,Control,0,0.0
USER_02637,2026-05-10,Treatment,0,0.0
USER_00151,2026-05-10,Control,0,0.0
USER_05597,2026-05-10,Treatment,0,0.0
USER_02866,2026-05-10,Treatment,0,0.0
USER_07565,2026-05-10,Treatment,1,218775.61
USER_04500,2026-05-10,Treatment,0,0.0
USER_02079,2026-05-10,Treatment,0,0.0
USER_04740,2026-05-10,Treatment,0,0.0
USER_02796,2026-05-10,Control,0,0.0
USER_01978,2026-05-10,Treatment,0,0.0
USER_09004,2026-05-10,Treatment,0,0.0
USER_06013,2026-05-10,Treatment,0,0.0
USER_04474,2026-05-10,Treatment,1,172353.65
USER_07236,2026-05-10,Treatment,1,167672.67
USER_04194,2026-05-10,Treatment,0,0.0
USER_01906,2026-05-10,Treatment,1,132429.56
USER_00928,2026-05-10,Treatment,0,0.0
USER_01912,2026-05-10,Treatment,0,0.0
USER_07484,2026-05-10,Control,1,131648.94
USER_00721,2026-05-10,Control,0,0.0
USER_04551,2026-05-10,Control,0,0.0
USER_06227,2026-05-10,Treatment,0,0.0
USER_06117,2026-05-10,Treatment,0,0.0
USER_04325,2026-05-10,Treatment,0,0.0
USER_07964,2026-05-10,Treatment,0,0.0
USER_04783,2026-05-10,Control,0,0.0
USER_09890,2026-05-10,Treatment,0,0.0
USER_07839,2026-05-10,Treatment,0,0.0
USER_02602,2026-05-10,Treatment,0,0.0
USER_09140,2026-05-10,Control,0,0.0
USER_06219,2026-05-10,Control,0,0.0
USER_00932,2026-05-10,Treatment,0,0.0
USER_08097,2026-05-10,Control,0,0.0
USER_02989,2026-05-10,Treatment,0,0.0
USER_07981,2026-05-10,Control,0,0.0
USER_07216,2026-05-10,Treatment,0,0.0
USER_02585,2026-05-10,Treatment,0,0.0
USER_02303,2026-05-10,Control,0,0.0
USER_06029,2026-05-10,Control,0,0.0
USER_06178,2026-05-10,Control,0,0.0
USER_09807,2026-05-10,Treatment,0,0.0
USER_05832,2026-05-10,Treatment,0,0.0
USER_02888,2026-05-10,Treatment,0,0.0
USER_05826,2026-05-10,Treatment,0,0.0
USER_07548,2026-05-10,Treatment,1,152471.79
USER_05622,2026-05-10,Treatment,0,0.0
USER_06176,2026-05-10,Treatment,0,0.0
USER_04279,2026-05-10,Control,0,0.0
USER_07941,2026-05-10,Treatment,0,0.0
USER_07543,2026-05-10,Treatment,0,0.0
USER_04288,2026-05-10,Control,1,159816.83
USER_05632,2026-05-10,Control,0,0.0
USER_04698,2026-05-10,Control,0,0.0
USER_05654,2026-05-10,Control,0,0.0
USER_07535,2026-05-10,Treatment,0,0.0
USER_09860,2026-05-10,Treatment,0,0.0
USER_07939,2026-05-10,Control,0,0.0
USER_06041,2026-05-10,Control,0,0.0
USER_00747,2026-05-10,Treatment,0,0.0
USER_04144,2026-05-10,Treatment,0,0.0
USER_04292,2026-05-10,Treatment,0,0.0
USER_09232,2026-05-10,Treatment,1,143692.53
USER_05671,2026-05-10,Control,0,0.0
USER_07351,2026-05-10,Control,1,131770.53
USER_07560,2026-05-10,Treatment,0,0.0
USER_02875,2026-05-10,Control,0,0.0
USER_06132,2026-05-10,Treatment,0,0.0
USER_02716,2026-05-10,Treatment,0,0.0
USER_08182,2026-05-10,Control,1,131234.81
USER_09873,2026-05-10,Control,0,0.0
USER_07276,2026-05-10,Control,0,0.0
USER_06054,2026-05-10,Treatment,0,0.0
USER_05610,2026-05-10,Control,0,0.0
USER_06030,2026-05-10,Treatment,0,0.0
USER_06032,2026-05-10,Treatment,1,169235.0
USER_07283,2026-05-10,Treatment,0,0.0
USER_07508,2026-05-10,Treatment,0,0.0
USER_06049,2026-05-10,Treatment,0,0.0
USER_04293,2026-05-10,Treatment,0,0.0
USER_07513,2026-05-10,Control,0,0.0
USER_02932,2026-05-10,Control,0,0.0
USER_02660,2026-05-10,Control,0,0.0
USER_04536,2026-05-10,Control,0,0.0
USER_09774,2026-05-10,Treatment,0,0.0
USER_08149,2026-05-10,Control,0,0.0
USER_02543,2026-05-10,Treatment,0,0.0
USER_05898,2026-05-10,Treatment,1,148754.99
USER_02744,2026-05-10,Treatment,0,0.0
USER_07693,2026-05-10,Treatment,1,194967.66
USER_03084,2026-05-10,Treatment,0,0.0
USER_02197,2026-05-10,Treatment,0,0.0
USER_02199,2026-05-10,Control,0,0.0
USER_02200,2026-05-10,Treatment,0,0.0
USER_07102,2026-05-10,Treatment,0,0.0
USER_05701,2026-05-10,Control,1,161806.88
USER_03077,2026-05-10,Control,0,0.0
USER_02126,2026-05-10,Treatment,0,0.0
USER_03073,2026-05-10,Control,0,0.0
USER_08290,2026-05-10,Treatment,1,227973.76
USER_02758,2026-05-10,Treatment,0,0.0
USER_08968,2026-05-10,Treatment,1,168347.7
USER_00863,2026-05-10,Control,0,0.0
USER_07414,2026-05-10,Control,0,0.0
USER_07152,2026-05-10,Treatment,0,0.0
USER_07452,2026-05-10,Control,0,0.0
USER_00692,2026-05-10,Treatment,0,0.0
USER_05498,2026-05-10,Treatment,0,0.0
USER_07685,2026-05-10,Treatment,0,0.0
USER_08329,2026-05-10,Control,0,0.0
USER_02443,2026-05-10,Treatment,0,0.0
USER_02525,2026-05-10,Control,0,0.0
USER_02180,2026-05-10,Control,1,164350.61
USER_08054,2026-05-10,Treatment,0,0.0
USER_07137,2026-05-10,Treatment,1,204482.41
USER_04043,2026-05-10,Treatment,0,0.0
USER_02136,2026-05-10,Control,0,0.0
USER_02454,2026-05-10,Treatment,0,0.0
USER_03097,2026-05-10,Control,0,0.0
USER_04234,2026-05-10,Control,1,120359.45
USER_00800,2026-05-10,Treatment,0,0.0
USER_04401,2026-05-10,Treatment,0,0.0
USER_01824,2026-05-10,Treatment,0,0.0
USER_05902,2026-05-10,Control,0,0.0
USER_09364,2026-05-10,Control,0,0.0
USER_06254,2026-05-10,Control,0,0.0
USER_07445,2026-05-10,Treatment,0,0.0
USER_02782,2026-05-10,Treatment,0,0.0
USER_05753,2026-05-10,Treatment,0,0.0
USER_07648,2026-05-10,Control,0,0.0
USER_01889,2026-05-10,Treatment,1,211164.29
USER_00180,2026-05-10,Control,0,0.0
USER_09772,2026-05-10,Control,0,0.0
USER_07426,2026-05-10,Control,0,0.0
USER_07185,2026-05-10,Treatment,0,0.0
USER_07807,2026-05-10,Treatment,0,0.0
USER_03038,2026-05-10,Control,0,0.0
USER_00926,2026-05-10,Control,0,0.0
USER_05535,2026-05-10,Control,0,0.0
USER_04451,2026-05-10,Treatment,0,0.0
USER_05925,2026-05-10,Treatment,0,0.0
USER_04338,2026-05-10,Control,0,0.0
USER_07084,2026-05-10,Treatment,0,0.0
USER_08078,2026-05-10,Control,0,0.0
USER_01803,2026-05-10,Control,0,0.0
USER_07711,2026-05-10,Control,0,0.0
USER_09173,2026-05-10,Control,0,0.0
USER_04848,2026-05-10,Treatment,0,0.0
USER_04243,2026-05-10,Control,0,0.0
USER_07785,2026-05-10,Control,0,0.0
USER_08283,2026-05-10,Control,0,0.0
USER_00861,2026-05-10,Control,0,0.0
USER_04408,2026-05-10,Control,0,0.0
USER_07791,2026-05-10,Control,0,0.0
USER_02505,2026-05-10,Control,0,0.0
USER_01885,2026-05-10,Control,0,0.0
USER_06243,2026-05-10,Treatment,0,0.0
USER_03048,2026-05-10,Control,0,0.0
USER_02565,2026-05-10,Control,0,0.0
USER_01804,2026-05-10,Control,0,0.0
USER_02566,2026-05-10,Control,0,0.0
USER_09831,2026-05-11,Treatment,1,161566.93
USER_05059,2026-05-11,Control,0,0.0
USER_09966,2026-05-11,Treatment,0,0.0
USER_01497,2026-05-11,Control,0,0.0
USER_00569,2026-05-11,Control,0,0.0
USER_06723,2026-05-11,Control,0,0.0
USER_04256,2026-05-11,Treatment,0,0.0
USER_09479,2026-05-11,Control,0,0.0
USER_00809,2026-05-11,Control,0,0.0
USER_07518,2026-05-11,Treatment,0,0.0
USER_07990,2026-05-11,Treatment,0,0.0
USER_09577,2026-05-11,Treatment,0,0.0
USER_03822,2026-05-11,Treatment,1,190284.21
USER_08638,2026-05-11,Treatment,0,0.0
USER_00553,2026-05-11,Treatment,1,205230.35
USER_09464,2026-05-11,Treatment,0,0.0
USER_02748,2026-05-11,Treatment,0,0.0
USER_09088,2026-05-11,Control,0,0.0
USER_07998,2026-05-11,Treatment,0,0.0
USER_04264,2026-05-11,Treatment,1,207766.47
USER_04543,2026-05-11,Control,0,0.0
USER_08606,2026-05-11,Treatment,1,161944.98
USER_02203,2026-05-11,Control,0,0.0
USER_03475,2026-05-11,Treatment,0,0.0
USER_05050,2026-05-11,Control,0,0.0
USER_01479,2026-05-11,Control,0,0.0
USER_01480,2026-05-11,Treatment,0,0.0
USER_06738,2026-05-11,Control,0,0.0
USER_03842,2026-05-11,Control,0,0.0
USER_03818,2026-05-11,Treatment,0,0.0
USER_08019,2026-05-11,Treatment,0,0.0
USER_06089,2026-05-11,Control,0,0.0
USER_03817,2026-05-11,Treatment,0,0.0
USER_07450,2026-05-11,Treatment,0,0.0
USER_02242,2026-05-11,Treatment,0,0.0
USER_02775,2026-05-11,Control,1,165881.83
USER_00551,2026-05-11,Treatment,1,185928.46
USER_01788,2026-05-11,Control,0,0.0
USER_08721,2026-05-11,Treatment,0,0.0
USER_00821,2026-05-11,Control,0,0.0
USER_02547,2026-05-11,Control,0,0.0
USER_05968,2026-05-11,Treatment,0,0.0
USER_05969,2026-05-11,Treatment,0,0.0
USER_07765,2026-05-11,Treatment,0,0.0
USER_08778,2026-05-11,Treatment,0,0.0
USER_07770,2026-05-11,Treatment,0,0.0
USER_00918,2026-05-11,Treatment,0,0.0
USER_03654,2026-05-11,Control,0,0.0
USER_09747,2026-05-11,Control,0,0.0
USER_00499,2026-05-11,Treatment,1,168498.68
USER_08767,2026-05-11,Control,0,0.0
USER_00922,2026-05-11,Treatment,0,0.0
USER_05188,2026-05-11,Treatment,0,0.0
USER_07805,2026-05-11,Control,0,0.0
USER_06503,2026-05-11,Control,0,0.0
USER_05121,2026-05-11,Treatment,0,0.0
USER_00232,2026-05-11,Treatment,0,0.0
USER_05870,2026-05-11,Control,0,0.0
USER_08771,2026-05-11,Control,0,0.0
USER_02421,2026-05-11,Control,0,0.0
USER_00490,2026-05-11,Control,0,0.0
USER_07670,2026-05-11,Treatment,0,0.0
USER_07718,2026-05-11,Control,0,0.0
USER_04396,2026-05-11,Control,0,0.0
USER_08827,2026-05-11,Control,0,0.0
USER_05930,2026-05-11,Control,0,0.0
USER_07713,2026-05-11,Control,0,0.0
USER_08824,2026-05-11,Treatment,1,125797.04
USER_03693,2026-05-11,Control,0,0.0
USER_07699,2026-05-11,Control,0,0.0
USER_07694,2026-05-11,Treatment,0,0.0
USER_08818,2026-05-11,Treatment,0,0.0
USER_04413,2026-05-11,Treatment,0,0.0
USER_02511,2026-05-11,Treatment,0,0.0
USER_09762,2026-05-11,Treatment,0,0.0
USER_09764,2026-05-11,Treatment,0,0.0
USER_01275,2026-05-11,Control,1,142000.37
USER_00488,2026-05-11,Treatment,0,0.0
USER_03725,2026-05-11,Treatment,0,0.0
USER_08837,2026-05-11,Treatment,0,0.0
